2.768	8.51e+05+35137i	1.1246e+06+27600i	-5.3663e+05+7844.2i	8.4612e+05-13242i
2.769	8.4946e+05+38007i	1.1246e+06+26851i	-5.3385e+05+1758i	8.4479e+05-10520i
2.77	8.4793e+05+40876i	1.1245e+06+26101i	-5.3107e+05-4328.2i	8.4347e+05-7798.3i
2.771	8.4639e+05+43746i	1.1245e+06+25352i	-5.2829e+05-10414i	8.4214e+05-5076.5i
2.772	8.4486e+05+46616i	1.1244e+06+24603i	-5.2551e+05-16501i	8.4081e+05-2354.5i
2.773	8.4332e+05+49485i	1.1244e+06+23855i	-5.2272e+05-22587i	8.3948e+05+367.47i
2.774	8.4178e+05+52355i	1.1243e+06+23106i	-5.1994e+05-28673i	8.3816e+05+3089.6i
2.775	8.4025e+05+55225i	1.1243e+06+22358i	-5.1716e+05-34760i	8.3683e+05+5811.8i
2.776	8.4123e+05+56786i	1.1237e+06+21769i	-5.1907e+05-37973i	8.3778e+05+7201.8i
2.777	8.4458e+05+57122i	1.1227e+06+21329i	-5.2538e+05-38499i	8.4086e+05+7345.3i
2.778	8.4792e+05+57458i	1.1217e+06+20889i	-5.3168e+05-39025i	8.4394e+05+7488.9i
2.779	8.5126e+05+57795i	1.1208e+06+20449i	-5.3799e+05-39551i	8.4701e+05+7632.6i
2.78	8.5461e+05+58131i	1.1198e+06+20009i	-5.4429e+05-40077i	8.5009e+05+7776.3i
2.781	8.5795e+05+58467i	1.1188e+06+19569i	-5.5059e+05-40602i	8.5317e+05+7920.2i
2.782	8.613e+05+58804i	1.1178e+06+19130i	-5.569e+05-41128i	8.5625e+05+8064.2i
2.783	8.6464e+05+59141i	1.1168e+06+18691i	-5.632e+05-41654i	8.5933e+05+8208.3i
2.784	8.6798e+05+59477i	1.1158e+06+18252i	-5.6951e+05-42180i	8.6241e+05+8352.4i
2.785	8.6872e+05+57347i	1.1152e+06+18347i	-5.7075e+05-38019i	8.6297e+05+6283.8i
2.786	8.6805e+05+53883i	1.1148e+06+18731i	-5.6926e+05-31326i	8.6218e+05+3019.9i
2.787	8.6737e+05+50420i	1.1143e+06+19115i	-5.6778e+05-24634i	8.6139e+05-243.84i
2.788	8.667e+05+46957i	1.1139e+06+19499i	-5.6629e+05-17941i	8.606e+05-3507.5i
2.789	8.6602e+05+43494i	1.1134e+06+19883i	-5.648e+05-11248i	8.5981e+05-6771i
2.79	8.6535e+05+40031i	1.113e+06+20267i	-5.6331e+05-4555.5i	8.5902e+05-10034i
2.791	8.6468e+05+36569i	1.1126e+06+20652i	-5.6183e+05+2137.2i	8.5822e+05-13298i
2.792	8.64e+05+33106i	1.1121e+06+21037i	-5.6034e+05+8829.8i	8.5743e+05-16561i
2.793	8.6333e+05+29644i	1.1117e+06+21422i	-5.5885e+05+15522i	8.5664e+05-19824i
2.794	8.605e+05+30037i	1.1117e+06+21211i	-5.5379e+05+14744i	8.5402e+05-19446i
2.795	8.5706e+05+31507i	1.1119e+06+20835i	-5.4773e+05+11881i	8.5089e+05-18053i
2.796	8.5362e+05+32977i	1.1121e+06+20459i	-5.4168e+05+9018.7i	8.4776e+05-16659i
2.797	8.5019e+05+34447i	1.1122e+06+20084i	-5.3562e+05+6156.1i	8.4463e+05-15266i
2.798	8.4675e+05+35917i	1.1124e+06+19708i	-5.2956e+05+3293.5i	8.4151e+05-13872i
2.799	8.4331e+05+37387i	1.1126e+06+19333i	-5.235e+05+430.81i	8.3838e+05-12478i
2.8	8.3988e+05+38857i	1.1128e+06+18957i	-5.1745e+05-2431.9i	8.3525e+05-11084i
2.801	8.3644e+05+40327i	1.113e+06+18582i	-5.1139e+05-5294.6i	8.3212e+05-9690.3i
2.802	8.3301e+05+41797i	1.1131e+06+18208i	-5.0533e+05-8157.3i	8.2899e+05-8296.2i
2.803	8.3444e+05+44255i	1.1125e+06+17469i	-5.0894e+05-12655i	8.3046e+05-6176.2i
2.804	8.3634e+05+46806i	1.1117e+06+16697i	-5.1345e+05-17306i	8.3236e+05-3988.2i
2.805	8.3823e+05+49357i	1.111e+06+15924i	-5.1797e+05-21957i	8.3425e+05-1800.2i
2.806	8.4012e+05+51908i	1.1103e+06+15152i	-5.2248e+05-26608i	8.3615e+05+387.94i
2.807	8.4201e+05+54459i	1.1095e+06+14380i	-5.2699e+05-31259i	8.3805e+05+2576.2i
2.808	8.4391e+05+57010i	1.1088e+06+13609i	-5.3151e+05-35910i	8.3995e+05+4764.5i
2.809	8.458e+05+59561i	1.1081e+06+12837i	-5.3602e+05-40562i	8.4185e+05+6952.9i
2.81	8.4769e+05+62113i	1.1073e+06+12066i	-5.4053e+05-45213i	8.4374e+05+9141.4i
2.811	8.4956e+05+64396i	1.1066e+06+11340i	-5.4498e+05-49368i	8.4561e+05+11084i
2.812	8.5094e+05+61270i	1.1057e+06+11529i	-5.4821e+05-43515i	8.4685e+05+8051.4i
2.813	8.5232e+05+58144i	1.1049e+06+11719i	-5.5144e+05-37661i	8.4808e+05+5019.3i
2.814	8.537e+05+55019i	1.104e+06+11908i	-5.5467e+05-31808i	8.4932e+05+1987.3i
2.815	8.5509e+05+51893i	1.1032e+06+12098i	-5.579e+05-25954i	8.5055e+05-1044.6i
2.816	8.5647e+05+48768i	1.1023e+06+12288i	-5.6113e+05-20101i	8.5179e+05-4076.4i
2.817	8.5785e+05+45642i	1.1015e+06+12478i	-5.6436e+05-14247i	8.5303e+05-7108.1i
2.818	8.5923e+05+42517i	1.1006e+06+12669i	-5.6759e+05-8394i	8.5426e+05-10140i
2.819	8.6062e+05+39392i	1.0998e+06+12859i	-5.7082e+05-2540.7i	8.555e+05-13171i
2.82	8.6107e+05+36606i	1.0991e+06+13015i	-5.7228e+05+2533.7i	8.5589e+05-15845i
2.821	8.5729e+05+35369i	1.0992e+06+13015i	-5.6569e+05+4055.3i	8.5241e+05-16884i
2.822	8.5351e+05+34131i	1.0993e+06+13015i	-5.591e+05+5576.8i	8.4894e+05-17924i
2.823	8.4972e+05+32894i	1.0995e+06+13015i	-5.5252e+05+7098.3i	8.4546e+05-18964i
2.824	8.4594e+05+31656i	1.0996e+06+13015i	-5.4593e+05+8619.7i	8.4199e+05-20003i
2.825	8.4216e+05+30419i	1.0997e+06+13016i	-5.3934e+05+10141i	8.3851e+05-21043i
2.826	8.3838e+05+29182i	1.0998e+06+13017i	-5.3275e+05+11663i	8.3504e+05-22082i
2.827	8.346e+05+27945i	1.1e+06+13017i	-5.2617e+05+13184i	8.3156e+05-23121i
2.828	8.3082e+05+26708i	1.1001e+06+13018i	-5.1958e+05+14705i	8.2809e+05-24160i
2.829	8.2814e+05+26830i	1.1001e+06+12740i	-5.1512e+05+13658i	8.2568e+05-23970i
2.83	8.2788e+05+29942i	1.0997e+06+11849i	-5.1533e+05+6958.5i	8.2563e+05-21076i
2.831	8.2763e+05+33054i	1.0994e+06+10957i	-5.1554e+05+259.32i	8.2557e+05-18182i
2.832	8.2738e+05+36166i	1.0991e+06+10066i	-5.1576e+05-6439.9i	8.2552e+05-15288i
2.833	8.2712e+05+39278i	1.0988e+06+9174.2i	-5.1597e+05-13139i	8.2546e+05-12394i
2.834	8.2687e+05+42390i	1.0985e+06+8283.1i	-5.1618e+05-19838i	8.2541e+05-9499i
2.835	8.2662e+05+45502i	1.0981e+06+7392.2i	-5.164e+05-26538i	8.2535e+05-6604.5i
2.836	8.2636e+05+48615i	1.0978e+06+6501.4i	-5.1661e+05-33237i	8.253e+05-3709.8i
2.837	8.2611e+05+51727i	1.0975e+06+5610.9i	-5.1682e+05-39937i	8.2525e+05-815.08i
2.838	8.2738e+05+52830i	1.0969e+06+5022.4i	-5.1963e+05-42656i	8.2651e+05+161.16i
2.839	8.3053e+05+51425i	1.0958e+06+4810.7i	-5.2568e+05-40415i	8.294e+05-1254.4i
2.84	8.3369e+05+50021i	1.0948e+06+4599i	-5.3173e+05-38173i	8.323e+05-2669.9i
2.841	8.3685e+05+48616i	1.0937e+06+4387.6i	-5.3778e+05-35931i	8.352e+05-4085.2i
2.842	8.4001e+05+47212i	1.0927e+06+4176.3i	-5.4383e+05-33690i	8.381e+05-5500.5i
2.843	8.4316e+05+45808i	1.0917e+06+3965.3i	-5.4987e+05-31448i	8.4099e+05-6915.7i
2.844	8.4632e+05+44404i	1.0906e+06+3754.4i	-5.5592e+05-29207i	8.4389e+05-8330.8i
2.845	8.4948e+05+43000i	1.0896e+06+3543.6i	-5.6197e+05-26965i	8.4679e+05-9745.8i
2.846	8.5264e+05+41597i	1.0885e+06+3333i	-5.6802e+05-24723i	8.4969e+05-11161i
2.847	8.5279e+05+39179i	1.088e+06+3417i	-5.6812e+05-20631i	8.4974e+05-13411i
2.848	8.5076e+05+36020i	1.0878e+06+3716.4i	-5.6388e+05-15187i	8.4771e+05-16272i
2.849	8.4872e+05+32862i	1.0876e+06+4015.9i	-5.5964e+05-9741.7i	8.4569e+05-19133i
2.85	8.4669e+05+29703i	1.0874e+06+4315.6i	-5.554e+05-4297i	8.4366e+05-21993i
2.851	8.4465e+05+26545i	1.0872e+06+4615.5i	-5.5116e+05+1147.8i	8.4163e+05-24854i
2.852	8.4261e+05+23387i	1.087e+06+4915.5i	-5.4692e+05+6592.5i	8.3961e+05-27715i
2.853	8.4058e+05+20228i	1.0868e+06+5215.7i	-5.4268e+05+12037i	8.3758e+05-30575i
2.854	8.3854e+05+17070i	1.0866e+06+5516.1i	-5.3844e+05+17482i	8.3556e+05-33436i
2.855	8.3651e+05+13912i	1.0864e+06+5816.7i	-5.342e+05+22927i	8.3353e+05-36296i
2.856	8.3428e+05+14830i	1.0864e+06+5451.1i	-5.2989e+05+20805i	8.3146e+05-35394i
2.857	8.3196e+05+17410i	1.0864e+06+4814.1i	-5.2556e+05+15598i	8.2938e+05-32957i
2.858	8.2965e+05+19990i	1.0864e+06+4177.3i	-5.2122e+05+10391i	8.273e+05-30521i
2.859	8.2734e+05+22570i	1.0864e+06+3540.6i	-5.1689e+05+5184.5i	8.2522e+05-28085i
2.86	8.2503e+05+25150i	1.0865e+06+2904.1i	-5.1255e+05-22.266i	8.2314e+05-25648i
2.861	8.2272e+05+27730i	1.0865e+06+2267.7i	-5.0822e+05-5229i	8.2106e+05-23212i
2.862	8.2041e+05+30310i	1.0865e+06+1631.6i	-5.0388e+05-10436i	8.1898e+05-20775i
2.863	8.181e+05+32891i	1.0865e+06+995.58i	-4.9955e+05-15643i	8.169e+05-18339i
2.864	8.1579e+05+35471i	1.0865e+06+359.75i	-4.9521e+05-20850i	8.1482e+05-15902i
2.865	8.1801e+05+37026i	1.0857e+06-197.19i	-4.9964e+05-23526i	8.1691e+05-14625i
2.866	8.2107e+05+38389i	1.0847e+06-739.3i	-5.0569e+05-25732i	8.1978e+05-13563i
2.867	8.2413e+05+39753i	1.0837e+06-1281.2i	-5.1175e+05-27938i	8.2265e+05-12502i
2.868	8.2719e+05+41117i	1.0827e+06-1823i	-5.178e+05-30144i	8.2552e+05-11441i
2.869	8.3025e+05+42480i	1.0817e+06-2364.6i	-5.2385e+05-32350i	8.2839e+05-10379i
2.87	8.3332e+05+43844i	1.0807e+06-2906.1i	-5.2991e+05-34556i	8.3126e+05-9317.4i
2.871	8.3638e+05+45208i	1.0797e+06-3447.3i	-5.3596e+05-36762i	8.3413e+05-8255.7i
2.872	8.3944e+05+46573i	1.0787e+06-3988.4i	-5.4202e+05-38968i	8.37e+05-7193.9i
2.873	8.425e+05+47937i	1.0777e+06-4529.4i	-5.4807e+05-41174i	8.3987e+05-6131.9i
2.874	8.4268e+05+44579i	1.0771e+06-4124.6i	-5.4858e+05-34513i	8.3992e+05-9367.3i
2.875	8.4279e+05+41104i	1.0764e+06-3696.2i	-5.4895e+05-27632i	8.399e+05-12710i
2.876	8.429e+05+37629i	1.0758e+06-3267.5i	-5.4932e+05-20750i	8.3987e+05-16052i
2.877	8.4301e+05+34154i	1.0751e+06-2838.8i	-5.4968e+05-13869i	8.3985e+05-19394i
2.878	8.4312e+05+30680i	1.0744e+06-2409.8i	-5.5005e+05-6987.6i	8.3983e+05-22736i
2.879	8.4322e+05+27205i	1.0738e+06-1980.7i	-5.5042e+05-106.29i	8.3981e+05-26078i
2.88	8.4333e+05+23730i	1.0731e+06-1551.4i	-5.5079e+05+6775i	8.3979e+05-29420i
2.881	8.4344e+05+20256i	1.0725e+06-1121.9i	-5.5116e+05+13656i	8.3977e+05-32761i
2.882	8.4312e+05+17217i	1.0719e+06-756.8i	-5.5077e+05+19653i	8.3937e+05-35682i
2.883	8.3924e+05+17767i	1.0721e+06-922.39i	-5.4411e+05+18369i	8.3584e+05-35137i
2.884	8.3536e+05+18317i	1.0723e+06-1087.8i	-5.3746e+05+17086i	8.3232e+05-34591i
2.885	8.3148e+05+18868i	1.0724e+06-1253.1i	-5.3081e+05+15802i	8.2879e+05-34045i
2.886	8.276e+05+19418i	1.0726e+06-1418.2i	-5.2415e+05+14518i	8.2526e+05-33499i
2.887	8.2373e+05+19968i	1.0728e+06-1583.1i	-5.175e+05+13234i	8.2174e+05-32953i
2.888	8.1985e+05+20518i	1.073e+06-1747.9i	-5.1085e+05+11950i	8.1821e+05-32407i
2.889	8.1597e+05+21069i	1.0731e+06-1912.5i	-5.0419e+05+10666i	8.1469e+05-31861i
2.89	8.1209e+05+21619i	1.0733e+06-2076.9i	-4.9754e+05+9382.1i	8.1116e+05-31315i
2.891	8.0941e+05+22754i	1.0733e+06-2393i	-4.9325e+05+6995.9i	8.0878e+05-30265i
2.892	8.1052e+05+25729i	1.0727e+06-3187i	-4.9642e+05+1136.7i	8.1e+05-27628i
2.893	8.1163e+05+28704i	1.072e+06-3980.9i	-4.996e+05-4722.6i	8.1122e+05-24991i
2.894	8.1273e+05+31679i	1.0714e+06-4774.6i	-5.0277e+05-10582i	8.1244e+05-22354i
2.895	8.1384e+05+34655i	1.0708e+06-5568.2i	-5.0594e+05-16441i	8.1366e+05-19717i
2.896	8.1495e+05+37630i	1.0702e+06-6361.6i	-5.0911e+05-22301i	8.1488e+05-17080i
2.897	8.1605e+05+40606i	1.0696e+06-7154.9i	-5.1228e+05-28160i	8.161e+05-14443i
2.898	8.1716e+05+43581i	1.069e+06-7947.9i	-5.1545e+05-34019i	8.1732e+05-11806i
2.899	8.1827e+05+46557i	1.0683e+06-8740.9i	-5.1862e+05-39879i	8.1854e+05-9168.4i
2.9	8.1977e+05+47410i	1.0676e+06-9186.3i	-5.2235e+05-41768i	8.2006e+05-8500.7i
2.901	8.2195e+05+44704i	1.0666e+06-9049.2i	-5.2702e+05-37002i	8.2206e+05-11135i
2.902	8.2413e+05+41999i	1.0657e+06-8911.9i	-5.3169e+05-32235i	8.2407e+05-13770i
2.903	8.2631e+05+39294i	1.0647e+06-8774.4i	-5.3636e+05-27468i	8.2607e+05-16404i
2.904	8.2848e+05+36589i	1.0637e+06-8636.8i	-5.4102e+05-22701i	8.2808e+05-19039i
2.905	8.3066e+05+33884i	1.0628e+06-8499.1i	-5.4569e+05-17935i	8.3008e+05-21673i
2.906	8.3284e+05+31179i	1.0618e+06-8361.2i	-5.5036e+05-13168i	8.3209e+05-24307i
2.907	8.3502e+05+28474i	1.0608e+06-8223.1i	-5.5503e+05-8401.4i	8.3409e+05-26941i
2.908	8.372e+05+25769i	1.0598e+06-8084.9i	-5.5969e+05-3634.8i	8.361e+05-29576i
2.909	8.3659e+05+23334i	1.0594e+06-7909.3i	-5.589e+05+324.49i	8.3551e+05-31838i
2.91	8.3326e+05+21163i	1.0595e+06-7697.3i	-5.5279e+05+3496.3i	8.3241e+05-33739i
2.911	8.2994e+05+18991i	1.0595e+06-7485.2i	-5.4668e+05+6668.1i	8.293e+05-35640i
2.912	8.2662e+05+16820i	1.0596e+06-7272.9i	-5.4057e+05+9839.8i	8.2619e+05-37540i
2.913	8.2329e+05+14649i	1.0596e+06-7060.5i	-5.3445e+05+13012i	8.2309e+05-39441i
2.914	8.1997e+05+12478i	1.0597e+06-6847.9i	-5.2834e+05+16183i	8.1998e+05-41341i
2.915	8.1664e+05+10307i	1.0597e+06-6635.1i	-5.2223e+05+19355i	8.1687e+05-43241i
2.916	8.1332e+05+8135.6i	1.0598e+06-6422.2i	-5.1612e+05+22527i	8.1377e+05-45141i
2.917	8.0999e+05+5964.7i	1.0598e+06-6209.1i	-5.1e+05+25698i	8.1066e+05-47042i
2.918	8.0814e+05+7154.6i	1.0598e+06-6626.4i	-5.0675e+05+22601i	8.0902e+05-45872i
2.919	8.0713e+05+10244i	1.0596e+06-7399.9i	-5.0511e+05+15961i	8.0821e+05-42968i
2.92	8.0611e+05+13334i	1.0595e+06-8173.2i	-5.0347e+05+9321.5i	8.074e+05-40064i
2.921	8.0509e+05+16423i	1.0594e+06-8946.4i	-5.0183e+05+2681.6i	8.0659e+05-37159i
2.922	8.0408e+05+19513i	1.0592e+06-9719.4i	-5.0019e+05-3958.3i	8.0578e+05-34255i
2.923	8.0306e+05+22603i	1.0591e+06-10492i	-4.9855e+05-10598i	8.0497e+05-31351i
2.924	8.0204e+05+25692i	1.0589e+06-11265i	-4.9691e+05-17238i	8.0416e+05-28446i
2.925	8.0103e+05+28782i	1.0588e+06-12038i	-4.9527e+05-23878i	8.0335e+05-25541i
2.926	8.0001e+05+31872i	1.0586e+06-12810i	-4.9363e+05-30518i	8.0254e+05-22636i
2.927	8.0246e+05+32290i	1.0578e+06-13197i	-4.9826e+05-31581i	8.0482e+05-22356i
2.928	8.0593e+05+31917i	1.0568e+06-13470i	-5.0473e+05-30991i	8.0801e+05-22854i
2.929	8.094e+05+31544i	1.0558e+06-13743i	-5.1121e+05-30402i	8.112e+05-23351i
2.93	8.1288e+05+31170i	1.0547e+06-14016i	-5.1769e+05-29813i	8.1439e+05-23848i
2.931	8.1635e+05+30797i	1.0537e+06-14288i	-5.2417e+05-29223i	8.1758e+05-24345i
2.932	8.1982e+05+30424i	1.0527e+06-14561i	-5.3065e+05-28634i	8.2077e+05-24842i
2.933	8.233e+05+30051i	1.0517e+06-14833i	-5.3713e+05-28045i	8.2396e+05-25338i
2.934	8.2677e+05+29679i	1.0506e+06-15105i	-5.4361e+05-27455i	8.2715e+05-25835i
2.935	8.3025e+05+29306i	1.0496e+06-15377i	-5.5008e+05-26866i	8.3034e+05-26332i
2.936	8.2948e+05+26150i	1.0492e+06-14988i	-5.4826e+05-20964i	8.2948e+05-29291i
2.937	8.2826e+05+22700i	1.0489e+06-14529i	-5.4556e+05-14498i	8.2819e+05-32510i
2.938	8.2704e+05+19250i	1.0486e+06-14070i	-5.4286e+05-8032.7i	8.269e+05-35730i
2.939	8.2583e+05+15800i	1.0483e+06-13610i	-5.4016e+05-1567.3i	8.256e+05-38950i
2.94	8.2461e+05+12350i	1.048e+06-13151i	-5.3746e+05+4898.1i	8.2431e+05-42169i
2.941	8.2339e+05+8900.4i	1.0477e+06-12691i	-5.3476e+05+11363i	8.2302e+05-45389i
2.942	8.2218e+05+5450.7i	1.0474e+06-12231i	-5.3206e+05+17829i	8.2173e+05-48608i
2.943	8.2096e+05+2001i	1.0471e+06-11771i	-5.2936e+05+24294i	8.2043e+05-51828i
2.944	8.1968e+05-1245.7i	1.0468e+06-11344i	-5.2655e+05+30375i	8.1909e+05-54858i
2.945	8.1661e+05+816.86i	1.047e+06-11775i	-5.2096e+05+26411i	8.1629e+05-52934i
2.946	8.1354e+05+2879.5i	1.0472e+06-12206i	-5.1536e+05+22447i	8.135e+05-51010i
2.947	8.1048e+05+4942.3i	1.0474e+06-12637i	-5.0977e+05+18483i	8.107e+05-49086i
2.948	8.0741e+05+7005.1i	1.0475e+06-13067i	-5.0417e+05+14519i	8.0791e+05-47162i
2.949	8.0434e+05+9068i	1.0477e+06-13498i	-4.9858e+05+10554i	8.0512e+05-45238i
2.95	8.0128e+05+11131i	1.0479e+06-13928i	-4.9299e+05+6590.1i	8.0232e+05-43314i
2.951	7.9821e+05+13194i	1.0481e+06-14359i	-4.8739e+05+2625.7i	7.9953e+05-41390i
2.952	7.9514e+05+15257i	1.0482e+06-14789i	-4.818e+05-1338.6i	7.9674e+05-39466i
2.953	7.9302e+05+17348i	1.0483e+06-15254i	-4.7806e+05-5280.2i	7.9482e+05-37554i
2.954	7.9551e+05+19574i	1.0474e+06-15894i	-4.8345e+05-9109.8i	7.9723e+05-35707i
2.955	7.9801e+05+21801i	1.0466e+06-16533i	-4.8884e+05-12940i	7.9964e+05-33858i
2.956	8.005e+05+24027i	1.0457e+06-17173i	-4.9424e+05-16769i	8.0205e+05-32010i
2.957	8.03e+05+26253i	1.0449e+06-17812i	-4.9963e+05-20599i	8.0446e+05-30162i
2.958	8.0549e+05+28480i	1.0441e+06-18451i	-5.0502e+05-24429i	8.0687e+05-28314i
2.959	8.0798e+05+30707i	1.0432e+06-19090i	-5.1041e+05-28259i	8.0928e+05-26465i
2.96	8.1048e+05+32933i	1.0424e+06-19729i	-5.158e+05-32088i	8.1169e+05-24617i
2.961	8.1297e+05+35160i	1.0416e+06-20368i	-5.2119e+05-35918i	8.141e+05-22768i
2.962	8.1499e+05+35698i	1.0408e+06-20700i	-5.2562e+05-36612i	8.1602e+05-22469i
2.963	8.1589e+05+32333i	1.04e+06-20327i	-5.2784e+05-30062i	8.1679e+05-25747i
2.964	8.168e+05+28968i	1.0392e+06-19953i	-5.3006e+05-23512i	8.1756e+05-29024i
2.965	8.177e+05+25603i	1.0385e+06-19579i	-5.3228e+05-16962i	8.1833e+05-32302i
2.966	8.1861e+05+22238i	1.0377e+06-19205i	-5.345e+05-10411i	8.191e+05-35580i
2.967	8.1951e+05+18874i	1.037e+06-18831i	-5.3672e+05-3861.2i	8.1987e+05-38857i
2.968	8.2042e+05+15509i	1.0362e+06-18456i	-5.3894e+05+2688.9i	8.2064e+05-42135i
2.969	8.2133e+05+12145i	1.0355e+06-18082i	-5.4116e+05+9239i	8.2142e+05-45412i
2.97	8.2223e+05+8780.5i	1.0347e+06-17707i	-5.4338e+05+15789i	8.2219e+05-48690i
2.971	8.21e+05+6656.1i	1.0344e+06-17500i	-5.4165e+05+19667i	8.2103e+05-50724i
2.972	8.17e+05+6144.2i	1.0346e+06-17513i	-5.3477e+05+20070i	8.1738e+05-51143i
2.973	8.1299e+05+5632.3i	1.0348e+06-17525i	-5.279e+05+20472i	8.1372e+05-51562i
2.974	8.0899e+05+5120.5i	1.035e+06-17537i	-5.2103e+05+20875i	8.1007e+05-51981i
2.975	8.0499e+05+4608.8i	1.0352e+06-17548i	-5.1415e+05+21278i	8.0641e+05-52399i
2.976	8.0098e+05+4097.1i	1.0354e+06-17560i	-5.0728e+05+21680i	8.0276e+05-52818i
2.977	7.9698e+05+3585.6i	1.0356e+06-17571i	-5.0041e+05+22083i	7.991e+05-53236i
2.978	7.9297e+05+3074.1i	1.0358e+06-17583i	-4.9353e+05+22485i	7.9545e+05-53655i
2.979	7.8897e+05+2562.7i	1.036e+06-17594i	-4.8666e+05+22888i	7.9179e+05-54073i
2.98	7.8741e+05+4156i	1.0359e+06-18072i	-4.8454e+05+19269i	7.9049e+05-52603i
2.981	7.8772e+05+7354.2i	1.0355e+06-18907i	-4.8604e+05+12585i	7.9097e+05-49693i
2.982	7.8804e+05+10552i	1.035e+06-19742i	-4.8754e+05+5900i	7.9146e+05-46783i
2.983	7.8835e+05+13751i	1.0346e+06-20577i	-4.8903e+05-784.59i	7.9194e+05-43872i
2.984	7.8866e+05+16949i	1.0342e+06-21412i	-4.9053e+05-7469.3i	7.9242e+05-40962i
2.985	7.8897e+05+20147i	1.0338e+06-22246i	-4.9203e+05-14154i	7.9291e+05-38052i
2.986	7.8928e+05+23346i	1.0334e+06-23080i	-4.9353e+05-20839i	7.9339e+05-35142i
2.987	7.8959e+05+26545i	1.0329e+06-23915i	-4.9503e+05-27523i	7.9388e+05-32231i
2.988	7.899e+05+29743i	1.0325e+06-24749i	-4.9653e+05-34208i	7.9436e+05-29321i
2.989	7.9204e+05+29280i	1.0317e+06-24999i	-5.0102e+05-33854i	7.9639e+05-29853i
2.99	7.9495e+05+27248i	1.0307e+06-24998i	-5.068e+05-30483i	7.9907e+05-31861i
2.991	7.9786e+05+25216i	1.0297e+06-24997i	-5.1257e+05-27112i	8.0175e+05-33870i
2.992	8.0077e+05+23183i	1.0287e+06-24997i	-5.1835e+05-23741i	8.0443e+05-35878i
2.993	8.0369e+05+21151i	1.0277e+06-24996i	-5.2412e+05-20371i	8.0711e+05-37886i
2.994	8.066e+05+19119i	1.0267e+06-24994i	-5.299e+05-17000i	8.0979e+05-39894i
2.995	8.0951e+05+17087i	1.0257e+06-24993i	-5.3567e+05-13629i	8.1247e+05-41901i
2.996	8.1243e+05+15055i	1.0247e+06-24992i	-5.4145e+05-10258i	8.1515e+05-43909i
2.997	8.1534e+05+13023i	1.0237e+06-24990i	-5.4722e+05-6887.6i	8.1783e+05-45917i
2.998	8.1364e+05+10272i	1.0235e+06-24708i	-5.4385e+05-2393.3i	8.1617e+05-48421i
2.999	8.1101e+05+7376.8i	1.0235e+06-24368i	-5.3863e+05+2327i	8.1363e+05-51025i
3	8.0839e+05+4481.3i	1.0235e+06-24029i	-5.3342e+05+7047.2i	8.111e+05-53628i
3.001	8.0576e+05+1585.8i	1.0235e+06-23690i	-5.282e+05+11767i	8.0856e+05-56232i
3.002	8.0313e+05-1309.5i	1.0235e+06-23350i	-5.2299e+05+16488i	8.0603e+05-58836i
3.003	8.0051e+05-4204.8i	1.0235e+06-23010i	-5.1778e+05+21208i	8.0349e+05-61439i
3.004	7.9788e+05-7100.1i	1.0235e+06-22670i	-5.1256e+05+25928i	8.0095e+05-64042i
3.005	7.9525e+05-9995.2i	1.0235e+06-22330i	-5.0735e+05+30648i	7.9842e+05-66646i
3.006	7.9263e+05-12890i	1.0235e+06-21990i	-5.0213e+05+35368i	7.9588e+05-69249i
3.007	7.9079e+05-10163i	1.0235e+06-22649i	-4.9866e+05+29674i	7.9425e+05-66684i
3.008	7.8899e+05-7233.5i	1.0235e+06-23343i	-4.9525e+05+23606i	7.9265e+05-63933i
3.009	7.8718e+05-4304i	1.0236e+06-24038i	-4.9184e+05+17538i	7.9104e+05-61182i
3.01	7.8537e+05-1374.3i	1.0236e+06-24732i	-4.8844e+05+11470i	7.8944e+05-58431i
3.011	7.8357e+05+1555.4i	1.0237e+06-25426i	-4.8503e+05+5402.2i	7.8784e+05-55679i
3.012	7.8176e+05+4485.1i	1.0237e+06-26120i	-4.8162e+05-665.85i	7.8624e+05-52928i
3.013	7.7996e+05+7415i	1.0237e+06-26814i	-4.7821e+05-6734i	7.8464e+05-50177i
3.014	7.7815e+05+10345i	1.0238e+06-27508i	-4.748e+05-12802i	7.8304e+05-47425i
3.015	7.7686e+05+13060i	1.0237e+06-28177i	-4.7236e+05-18388i	7.819e+05-44896i
3.016	7.8031e+05+13790i	1.0227e+06-28616i	-4.7889e+05-19526i	7.8509e+05-44417i
3.017	7.8376e+05+14520i	1.0218e+06-29055i	-4.8541e+05-20665i	7.8827e+05-43938i
3.018	7.872e+05+15251i	1.0208e+06-29493i	-4.9194e+05-21804i	7.9145e+05-43458i
3.019	7.9065e+05+15982i	1.0198e+06-29932i	-4.9846e+05-22943i	7.9463e+05-42979i
3.02	7.941e+05+16712i	1.0188e+06-30371i	-5.0499e+05-24082i	7.9781e+05-42499i
3.021	7.9754e+05+17443i	1.0178e+06-30809i	-5.1151e+05-25220i	8.0099e+05-42019i
3.022	8.0099e+05+18174i	1.0169e+06-31247i	-5.1804e+05-26359i	8.0418e+05-41539i
3.023	8.0444e+05+18905i	1.0159e+06-31686i	-5.2456e+05-27498i	8.0736e+05-41060i
3.024	8.07e+05+18643i	1.015e+06-31916i	-5.2938e+05-26749i	8.0969e+05-41479i
